trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000000,2025-05-15 08:49:15,5725786985635293,Hahn-Douglas,home,39.22,F,City_MA,MA,65317,42.9376,-71.9354,1638438,Manager,1933-02-12,1747298955,42.6984,-71.6427
t7_00000001,2025-05-07 01:46:54,9510904054746407,Predovic Inc,travel,61.5,M,City_MI,MI,17409,43.2015,-85.7429,836792,Electrician,1954-08-31,1746582414,43.7287,-85.4692
t7_00000002,2025-05-02 20:16:00,5807322059009630,Konopelski Group,shopping_net,56.77,M,City_NJ,NJ,40073,40.5984,-74.6133,427170,Driver,1978-04-12,1746216960,40.3489,-75.0461
t7_00000003,2025-05-21 10:40:50,6847507770363430,Cormier LLC,travel,17.6,F,City_AZ,AZ,93266,34.8075,-112.4684,1173014,Nurse,1957-05-20,1747824050,34.3652,-112.2058
t7_00000004,2025-05-22 23:42:45,1106231363753418,Stokes LLC,grocery_pos,39.45,M,City_NC,NC,13695,36.3166,-79.1652,2308127,Chef,1970-08-25,1747957365,36.0048,-78.9937
t7_00000005,2025-05-04 12:03:43,8438399422687808,Konopelski Group,home,62.08,F,City_VA,VA,29431,36.3916,-79.9951,964077,Manager,1948-08-06,1746360223,36.19,-79.7084
t7_00000006,2025-05-03 17:21:27,4266803269728069,Cormier LLC,entertainment,56.91,M,City_WA,WA,46311,47.0628,-120.6714,1154339,Nurse,1964-08-08,1746292887,47.0699,-120.9174
t7_00000007,2025-05-03 18:30:45,1849004384336947,Kunze Inc,health_fitness,0.82,F,City_FL,FL,13080,27.7508,-82.1234,774856,Analyst,1988-07-06,1746297045,19.8516,-75.5939
t7_00000008,2025-05-08 00:16:32,8820287524306408,Stokes LLC,home,9.21,M,City_NY,NY,33174,42.6777,-74.5265,526796,Nurse,1964-10-11,1746663392,42.487,-75.0718
t7_00000009,2025-05-16 21:27:21,3816369773525617,Hahn-Douglas,misc_net,10.45,F,City_IL,IL,37252,40.6686,-88.7374,1969323,Designer,1942-10-14,1747430841,40.7681,-89.0731
t7_00000010,2025-05-26 23:56:20,8963745864049729,Cormier LLC,grocery_pos,19.04,M,City_IL,IL,99505,39.6614,-89.0753,2280440,Teacher,1986-09-11,1748303780,40.3329,-88.7025
t7_00000011,2025-05-02 23:46:59,3949808890104136,Padberg-Welch,health_fitness,29.87,M,City_AZ,AZ,70139,34.8129,-111.5831,2403908,Lawyer,1982-09-28,1746229619,34.5892,-111.8084
t7_00000012,2025-05-04 13:24:21,2806366020374504,Stokes LLC,grocery_net,67.6,M,City_AZ,AZ,95794,34.4801,-111.2931,443346,Chef,1938-03-05,1746365061,34.4333,-111.5869
t7_00000013,2025-05-24 19:47:42,9712240407066105,Stracke-Lemke,shopping_pos,48.4,F,City_NY,NY,92742,42.1743,-75.8534,2146377,Designer,1961-07-09,1748116062,42.379,-75.7357
t7_00000014,2025-05-14 05:20:54,1157740458801382,Cormier LLC,health_fitness,21.34,F,City_GA,GA,33822,32.2049,-83.2841,440650,Analyst,1932-12-26,1747200054,32.5644,-83.4582
t7_00000015,2025-05-10 21:21:12,5098153978862673,Romaguera Ltd,gas_transport,25.17,M,City_WA,WA,91958,47.1658,-120.648,2886146,Designer,1964-12-12,1746912072,46.9561,-120.5407
